"site_id","latitude","longitude","elevation_in_meters","state","species_id","genus","species","common_name","kingdom","individual_id","phenophase_id","phenophase_description","first_yes_year","first_yes_month","first_yes_day","first_yes_doy","first_yes_julian_date","numdays_since_prior_no","last_yes_year","last_yes_month","last_yes_day","last_yes_doy","last_yes_julian_date","numdays_until_next_no"
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132856,504,"Recent fruit or seed drop",2017,8,16,228,2457982,6,2017,9,28,271,2458025,NA
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132858,504,"Recent fruit or seed drop",2017,7,27,208,2457962,7,2017,9,28,271,2458025,NA
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132860,504,"Recent fruit or seed drop",2017,9,11,254,2458008,7,2017,10,2,275,2458029,NA
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132856,516,"Fruits",2017,6,1,152,2457906,6,2017,9,28,271,2458025,NA
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132858,516,"Fruits",2017,6,9,160,2457914,8,2017,9,28,271,2458025,NA
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132860,516,"Fruits",2017,6,26,177,2457931,7,2017,10,2,275,2458029,NA
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132856,371,"Breaking leaf buds",2018,5,4,124,2458243,8,2018,5,24,144,2458263,7
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132858,371,"Breaking leaf buds",2018,5,2,122,2458241,7,2018,5,2,122,2458241,8
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132860,371,"Breaking leaf buds",2018,5,6,126,2458245,7,2018,5,19,139,2458258,16
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132856,390,"Ripe fruits",2018,9,19,262,2458381,7,2018,10,10,283,2458402,7
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132858,390,"Ripe fruits",2018,9,4,247,2458366,15,2018,10,1,274,2458393,20
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132856,467,"Increasing leaf size",2018,5,4,124,2458243,8,2018,5,31,151,2458270,7
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132858,467,"Increasing leaf size",2018,5,10,130,2458249,15,2018,5,22,142,2458261,9
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132860,467,"Increasing leaf size",2018,5,12,132,2458251,6,2018,5,19,139,2458258,16
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132856,471,"Falling leaves",2018,9,19,262,2458381,7,2018,10,17,290,2458409,9
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132856,471,"Falling leaves",2018,11,1,305,2458424,6,2018,11,21,325,2458444,NA
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132858,471,"Falling leaves",2018,11,12,316,2458435,22,2018,11,12,316,2458435,18
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132856,483,"Leaves",2018,5,4,124,2458243,8,2018,5,31,151,2458270,7
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132856,483,"Leaves",2018,6,14,165,2458284,7,2018,11,21,325,2458444,NA
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132858,483,"Leaves",2018,5,10,130,2458249,15,2018,5,22,142,2458261,9
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132858,483,"Leaves",2018,6,4,155,2458274,4,2018,6,27,178,2458297,12
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132860,483,"Leaves",2018,5,12,132,2458251,6,2018,6,23,174,2458293,NA
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132856,498,"Colored leaves",2018,9,19,262,2458381,7,2018,11,21,325,2458444,NA
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132856,500,"Flowers or flower buds",2018,5,4,124,2458243,8,2018,5,17,137,2458256,7
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132858,500,"Flowers or flower buds",2018,5,10,130,2458249,8,2018,5,14,134,2458253,8
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132860,500,"Flowers or flower buds",2018,5,12,132,2458251,6,2018,5,19,139,2458258,16
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132856,501,"Open flowers",2018,5,11,131,2458250,7,2018,5,17,137,2458256,7
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132860,501,"Open flowers",2018,5,12,132,2458251,6,2018,5,19,139,2458258,16
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132856,502,"Pollen release (flowers)",2018,5,11,131,2458250,7,2018,5,17,137,2458256,7
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132858,502,"Pollen release (flowers)",2018,5,22,142,2458261,8,2018,5,22,142,2458261,9
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132860,502,"Pollen release (flowers)",2018,5,19,139,2458258,7,2018,5,19,139,2458258,16
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132856,504,"Recent fruit or seed drop",2018,9,12,255,2458374,6,2018,10,10,283,2458402,7
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132858,504,"Recent fruit or seed drop",2018,9,10,253,2458372,6,2018,10,21,294,2458413,22
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132856,516,"Fruits",2018,6,7,158,2458277,7,2018,10,10,283,2458402,7
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132858,516,"Fruits",2018,6,12,163,2458282,8,2018,10,1,274,2458393,20
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132860,516,"Fruits",2018,6,9,160,2458279,5,2018,6,23,174,2458293,NA
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132856,371,"Breaking leaf buds",2019,4,17,107,2458591,14,2019,5,14,134,2458618,7
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132858,371,"Breaking leaf buds",2019,4,15,105,2458589,6,2019,5,13,133,2458617,15
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132860,371,"Breaking leaf buds",2019,4,22,112,2458596,7,2019,5,15,135,2458619,6
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132856,390,"Ripe fruits",2019,9,3,246,2458730,7,2019,10,7,280,2458764,7
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132858,390,"Ripe fruits",2019,9,24,267,2458751,7,2019,10,7,280,2458764,7
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132860,390,"Ripe fruits",2019,9,10,253,2458737,7,2019,9,24,267,2458751,8
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132860,390,"Ripe fruits",2019,10,16,289,2458773,7,2019,10,16,289,2458773,7
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132856,467,"Increasing leaf size",2019,4,24,114,2458598,7,2019,6,4,155,2458639,7
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132858,467,"Increasing leaf size",2019,5,1,121,2458605,8,2019,6,22,173,2458657,6
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132860,467,"Increasing leaf size",2019,5,15,135,2458619,16,2019,5,28,148,2458632,7
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132860,467,"Increasing leaf size",2019,6,18,169,2458653,8,2019,6,18,169,2458653,7
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132856,471,"Falling leaves",2019,8,6,218,2458702,7,2019,8,6,218,2458702,7
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132856,471,"Falling leaves",2019,8,20,232,2458716,7,2019,11,5,309,2458793,7
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132858,471,"Falling leaves",2019,9,24,267,2458751,7,2019,11,19,323,2458807,8
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132860,471,"Falling leaves",2019,11,6,310,2458794,5,2019,11,20,324,2458808,NA
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132856,483,"Leaves",2019,4,24,114,2458598,7,2019,11,5,309,2458793,7
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132858,483,"Leaves",2019,5,1,121,2458605,8,2019,11,19,323,2458807,8
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132860,483,"Leaves",2019,5,15,135,2458619,16,2019,11,20,324,2458808,NA
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132856,498,"Colored leaves",2019,7,30,211,2458695,7,2019,11,5,309,2458793,7
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132858,498,"Colored leaves",2019,7,26,207,2458691,7,2019,7,26,207,2458691,7
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132858,498,"Colored leaves",2019,9,3,246,2458730,8,2019,11,19,323,2458807,8
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132860,498,"Colored leaves",2019,6,4,155,2458639,7,2019,6,4,155,2458639,6
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132860,498,"Colored leaves",2019,10,2,275,2458759,8,2019,11,20,324,2458808,NA
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132856,500,"Flowers or flower buds",2019,4,11,101,2458585,8,2019,4,11,101,2458585,6
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132856,500,"Flowers or flower buds",2019,4,24,114,2458598,7,2019,5,28,148,2458632,7
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132858,500,"Flowers or flower buds",2019,4,23,113,2458597,8,2019,5,13,133,2458617,15
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132860,500,"Flowers or flower buds",2019,5,15,135,2458619,16,2019,5,21,141,2458625,7
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132856,501,"Open flowers",2019,4,30,120,2458604,6,2019,5,28,148,2458632,7
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132858,501,"Open flowers",2019,5,1,121,2458605,8,2019,5,13,133,2458617,15
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132860,501,"Open flowers",2019,5,21,141,2458625,59,2019,5,21,141,2458625,134
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132856,502,"Pollen release (flowers)",2019,5,8,128,2458612,14,2019,5,21,141,2458625,14
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132860,502,"Pollen release (flowers)",2019,5,21,141,2458625,6,2019,5,21,141,2458625,7
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132856,504,"Recent fruit or seed drop",2019,8,20,232,2458716,7,2019,10,7,280,2458764,7
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132858,504,"Recent fruit or seed drop",2019,9,24,267,2458751,7,2019,10,14,287,2458771,9
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132860,504,"Recent fruit or seed drop",2019,8,5,217,2458701,5,2019,8,14,226,2458710,5
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132860,504,"Recent fruit or seed drop",2019,9,16,259,2458743,6,2019,9,24,267,2458751,8
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132860,504,"Recent fruit or seed drop",2019,10,16,289,2458773,7,2019,10,16,289,2458773,7
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132856,516,"Fruits",2019,5,28,148,2458632,7,2019,10,7,280,2458764,7
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132858,516,"Fruits",2019,6,22,173,2458657,9,2019,10,7,280,2458764,7
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132860,516,"Fruits",2019,6,18,169,2458653,8,2019,9,24,267,2458751,8
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132860,516,"Fruits",2019,10,16,289,2458773,7,2019,10,16,289,2458773,7
