"site_id","latitude","longitude","elevation_in_meters","state","species_id","genus","species","common_name","kingdom","individual_id","phenophase_id","phenophase_description","first_yes_year","first_yes_month","first_yes_day","first_yes_doy","first_yes_julian_date","numdays_since_prior_no","last_yes_year","last_yes_month","last_yes_day","last_yes_doy","last_yes_julian_date","numdays_until_next_no"
26202,41.814045,-88.050323,229,"IL",102,"Quercus","rubra","northern red oak","Plantae",132850,483,"Leaves",2017,4,21,111,2457865,7,2017,9,28,271,2458025,NA
26202,41.814045,-88.050323,229,"IL",102,"Quercus","rubra","northern red oak","Plantae",132872,483,"Leaves",2017,4,24,114,2457868,7,2017,9,28,271,2458025,NA
26202,41.814045,-88.050323,229,"IL",704,"Quercus","lobata","valley oak","Plantae",132881,371,"Breaking leaf buds",2017,5,1,121,2457875,7,2017,5,15,135,2457889,7
26202,41.814045,-88.050323,229,"IL",704,"Quercus","lobata","valley oak","Plantae",132881,471,"Falling leaves",2017,9,28,271,2458025,10,2017,9,28,271,2458025,NA
26202,41.814045,-88.050323,229,"IL",704,"Quercus","lobata","valley oak","Plantae",132881,483,"Leaves",2017,5,8,128,2457882,7,2017,9,28,271,2458025,NA
26202,41.814045,-88.050323,229,"IL",988,"Quercus","gambelii","Gambel oak","Plantae",132863,371,"Breaking leaf buds",2017,4,14,104,2457858,7,2017,4,24,114,2457868,14
26202,41.814045,-88.050323,229,"IL",988,"Quercus","gambelii","Gambel oak","Plantae",132864,371,"Breaking leaf buds",2017,4,14,104,2457858,7,2017,4,24,114,2457868,14
26202,41.814045,-88.050323,229,"IL",988,"Quercus","gambelii","Gambel oak","Plantae",132865,371,"Breaking leaf buds",2017,4,21,111,2457865,7,2017,4,24,114,2457868,14
26202,41.814045,-88.050323,229,"IL",988,"Quercus","gambelii","Gambel oak","Plantae",132863,471,"Falling leaves",2017,9,18,261,2458015,7,2017,9,25,268,2458022,7
26202,41.814045,-88.050323,229,"IL",988,"Quercus","gambelii","Gambel oak","Plantae",132864,471,"Falling leaves",2017,9,18,261,2458015,7,2017,10,2,275,2458029,NA
26202,41.814045,-88.050323,229,"IL",988,"Quercus","gambelii","Gambel oak","Plantae",132865,471,"Falling leaves",2017,3,24,83,2457837,8,2017,4,7,97,2457851,7
26202,41.814045,-88.050323,229,"IL",988,"Quercus","gambelii","Gambel oak","Plantae",132863,483,"Leaves",2017,4,24,114,2457868,3,2017,10,2,275,2458029,NA
26202,41.814045,-88.050323,229,"IL",988,"Quercus","gambelii","Gambel oak","Plantae",132864,483,"Leaves",2017,4,21,111,2457865,7,2017,10,2,275,2458029,NA
26202,41.814045,-88.050323,229,"IL",988,"Quercus","gambelii","Gambel oak","Plantae",132865,483,"Leaves",2017,5,8,128,2457882,14,2017,10,2,275,2458029,NA
26202,41.814045,-88.050323,229,"IL",989,"Quercus","palustris","pin oak","Plantae",132873,371,"Breaking leaf buds",2017,4,24,114,2457868,7,2017,5,8,128,2457882,7
26202,41.814045,-88.050323,229,"IL",989,"Quercus","palustris","pin oak","Plantae",132874,371,"Breaking leaf buds",2017,4,17,107,2457861,7,2017,5,8,128,2457882,7
26202,41.814045,-88.050323,229,"IL",989,"Quercus","palustris","pin oak","Plantae",132880,371,"Breaking leaf buds",2017,4,10,100,2457854,7,2017,4,10,100,2457854,7
26202,41.814045,-88.050323,229,"IL",989,"Quercus","palustris","pin oak","Plantae",132880,371,"Breaking leaf buds",2017,4,24,114,2457868,7,2017,5,8,128,2457882,7
26202,41.814045,-88.050323,229,"IL",989,"Quercus","palustris","pin oak","Plantae",132873,471,"Falling leaves",2017,4,3,93,2457847,7,2017,4,3,93,2457847,7
26202,41.814045,-88.050323,229,"IL",989,"Quercus","palustris","pin oak","Plantae",132873,483,"Leaves",2017,4,24,114,2457868,7,2017,9,28,271,2458025,NA
26202,41.814045,-88.050323,229,"IL",989,"Quercus","palustris","pin oak","Plantae",132874,483,"Leaves",2017,4,24,114,2457868,7,2017,9,28,271,2458025,NA
26202,41.814045,-88.050323,229,"IL",989,"Quercus","palustris","pin oak","Plantae",132880,483,"Leaves",2017,4,24,114,2457868,7,2017,9,28,271,2458025,NA
26202,41.814045,-88.050323,229,"IL",1159,"Quercus","velutina","black oak","Plantae",132853,371,"Breaking leaf buds",2017,4,7,97,2457851,7,2017,6,1,152,2457906,8
26202,41.814045,-88.050323,229,"IL",1159,"Quercus","velutina","black oak","Plantae",132855,371,"Breaking leaf buds",2017,4,7,97,2457851,7,2017,6,1,152,2457906,8
26202,41.814045,-88.050323,229,"IL",1159,"Quercus","velutina","black oak","Plantae",132857,371,"Breaking leaf buds",2017,4,7,97,2457851,7,2017,5,17,137,2457891,9
26202,41.814045,-88.050323,229,"IL",1159,"Quercus","velutina","black oak","Plantae",132853,471,"Falling leaves",2017,3,23,82,2457836,7,2017,4,7,97,2457851,7
26202,41.814045,-88.050323,229,"IL",1159,"Quercus","velutina","black oak","Plantae",132853,471,"Falling leaves",2017,8,24,236,2457990,8,2017,9,28,271,2458025,NA
26202,41.814045,-88.050323,229,"IL",1159,"Quercus","velutina","black oak","Plantae",132855,471,"Falling leaves",2017,8,24,236,2457990,8,2017,9,28,271,2458025,NA
26202,41.814045,-88.050323,229,"IL",1159,"Quercus","velutina","black oak","Plantae",132857,471,"Falling leaves",2017,3,10,69,2457823,NA,2017,3,10,69,2457823,6
26202,41.814045,-88.050323,229,"IL",1159,"Quercus","velutina","black oak","Plantae",132857,471,"Falling leaves",2017,8,24,236,2457990,8,2017,9,28,271,2458025,NA
26202,41.814045,-88.050323,229,"IL",1159,"Quercus","velutina","black oak","Plantae",132853,483,"Leaves",2017,4,21,111,2457865,7,2017,9,28,271,2458025,NA
26202,41.814045,-88.050323,229,"IL",1159,"Quercus","velutina","black oak","Plantae",132855,483,"Leaves",2017,4,21,111,2457865,7,2017,9,28,271,2458025,NA
26202,41.814045,-88.050323,229,"IL",1159,"Quercus","velutina","black oak","Plantae",132857,483,"Leaves",2017,4,21,111,2457865,7,2017,9,28,271,2458025,NA
26202,41.814045,-88.050323,229,"IL",1190,"Quercus","imbricaria","shingle oak","Plantae",132867,371,"Breaking leaf buds",2017,4,7,97,2457851,7,2017,4,21,111,2457865,3
26202,41.814045,-88.050323,229,"IL",1190,"Quercus","imbricaria","shingle oak","Plantae",132868,371,"Breaking leaf buds",2017,4,7,97,2457851,7,2017,4,24,114,2457868,14
26202,41.814045,-88.050323,229,"IL",1190,"Quercus","imbricaria","shingle oak","Plantae",132879,371,"Breaking leaf buds",2017,5,1,121,2457875,7,2017,5,8,128,2457882,7
26202,41.814045,-88.050323,229,"IL",1190,"Quercus","imbricaria","shingle oak","Plantae",132867,471,"Falling leaves",2017,9,25,268,2458022,7,2017,10,2,275,2458029,NA
26202,41.814045,-88.050323,229,"IL",1190,"Quercus","imbricaria","shingle oak","Plantae",132868,471,"Falling leaves",2017,3,23,82,2457836,7,2017,3,31,90,2457844,7
26202,41.814045,-88.050323,229,"IL",1190,"Quercus","imbricaria","shingle oak","Plantae",132868,471,"Falling leaves",2017,9,25,268,2458022,7,2017,10,2,275,2458029,NA
26202,41.814045,-88.050323,229,"IL",1190,"Quercus","imbricaria","shingle oak","Plantae",132879,471,"Falling leaves",2017,3,27,86,2457840,11,2017,3,27,86,2457840,7
26202,41.814045,-88.050323,229,"IL",1190,"Quercus","imbricaria","shingle oak","Plantae",132867,483,"Leaves",2017,5,8,128,2457882,14,2017,10,2,275,2458029,NA
26202,41.814045,-88.050323,229,"IL",1190,"Quercus","imbricaria","shingle oak","Plantae",132868,483,"Leaves",2017,4,24,114,2457868,3,2017,10,2,275,2458029,NA
26202,41.814045,-88.050323,229,"IL",1190,"Quercus","imbricaria","shingle oak","Plantae",132879,483,"Leaves",2017,5,8,128,2457882,7,2017,9,28,271,2458025,NA
26202,41.814045,-88.050323,229,"IL",1212,"Quercus","montana","chestnut oak","Plantae",132847,371,"Breaking leaf buds",2017,4,7,97,2457851,7,2017,4,28,118,2457872,7
26202,41.814045,-88.050323,229,"IL",1212,"Quercus","montana","chestnut oak","Plantae",132870,371,"Breaking leaf buds",2017,4,24,114,2457868,7,2017,5,15,135,2457889,7
26202,41.814045,-88.050323,229,"IL",1212,"Quercus","montana","chestnut oak","Plantae",132871,371,"Breaking leaf buds",2017,4,3,93,2457847,7,2017,4,3,93,2457847,7
26202,41.814045,-88.050323,229,"IL",1212,"Quercus","montana","chestnut oak","Plantae",132871,371,"Breaking leaf buds",2017,4,24,114,2457868,7,2017,5,8,128,2457882,7
26202,41.814045,-88.050323,229,"IL",1212,"Quercus","montana","chestnut oak","Plantae",132847,471,"Falling leaves",2017,8,24,236,2457990,8,2017,9,28,271,2458025,NA
26202,41.814045,-88.050323,229,"IL",1212,"Quercus","montana","chestnut oak","Plantae",132847,483,"Leaves",2017,4,21,111,2457865,7,2017,9,28,271,2458025,NA
26202,41.814045,-88.050323,229,"IL",1212,"Quercus","montana","chestnut oak","Plantae",132870,483,"Leaves",2017,5,1,121,2457875,7,2017,9,28,271,2458025,NA
26202,41.814045,-88.050323,229,"IL",1212,"Quercus","montana","chestnut oak","Plantae",132871,483,"Leaves",2017,5,1,121,2457875,7,2017,9,28,271,2458025,NA
26202,41.814045,-88.050323,229,"IL",1213,"Quercus","shumardii","Shumard's oak","Plantae",132869,371,"Breaking leaf buds",2017,4,17,107,2457861,7,2017,5,8,128,2457882,7
26202,41.814045,-88.050323,229,"IL",1213,"Quercus","shumardii","Shumard's oak","Plantae",132875,371,"Breaking leaf buds",2017,4,24,114,2457868,7,2017,5,8,128,2457882,7
26202,41.814045,-88.050323,229,"IL",1213,"Quercus","shumardii","Shumard's oak","Plantae",132876,371,"Breaking leaf buds",2017,4,17,107,2457861,7,2017,5,8,128,2457882,7
26202,41.814045,-88.050323,229,"IL",1213,"Quercus","shumardii","Shumard's oak","Plantae",132869,483,"Leaves",2017,5,1,121,2457875,7,2017,9,28,271,2458025,NA
26202,41.814045,-88.050323,229,"IL",1213,"Quercus","shumardii","Shumard's oak","Plantae",132875,483,"Leaves",2017,5,1,121,2457875,7,2017,9,28,271,2458025,NA
26202,41.814045,-88.050323,229,"IL",1213,"Quercus","shumardii","Shumard's oak","Plantae",132876,483,"Leaves",2017,4,24,114,2457868,7,2017,9,28,271,2458025,NA
26202,41.814045,-88.050323,229,"IL",1366,"Quercus","phellos","willow oak","Plantae",132862,371,"Breaking leaf buds",2017,4,14,104,2457858,7,2017,4,24,114,2457868,14
26202,41.814045,-88.050323,229,"IL",1366,"Quercus","phellos","willow oak","Plantae",132862,483,"Leaves",2017,4,21,111,2457865,7,2017,10,2,275,2458029,NA
26202,41.814045,-88.050323,229,"IL",1485,"Quercus","ilicifolia","bear oak","Plantae",132851,371,"Breaking leaf buds",2017,4,7,97,2457851,7,2017,5,17,137,2457891,9
26202,41.814045,-88.050323,229,"IL",1485,"Quercus","ilicifolia","bear oak","Plantae",132852,371,"Breaking leaf buds",2017,4,7,97,2457851,7,2017,5,17,137,2457891,9
26202,41.814045,-88.050323,229,"IL",1485,"Quercus","ilicifolia","bear oak","Plantae",132851,471,"Falling leaves",2017,8,24,236,2457990,8,2017,9,28,271,2458025,NA
26202,41.814045,-88.050323,229,"IL",1485,"Quercus","ilicifolia","bear oak","Plantae",132852,471,"Falling leaves",2017,8,24,236,2457990,8,2017,9,28,271,2458025,NA
26202,41.814045,-88.050323,229,"IL",1485,"Quercus","ilicifolia","bear oak","Plantae",132851,483,"Leaves",2017,4,28,118,2457872,14,2017,9,28,271,2458025,NA
26202,41.814045,-88.050323,229,"IL",1485,"Quercus","ilicifolia","bear oak","Plantae",132852,483,"Leaves",2017,4,28,118,2457872,7,2017,9,28,271,2458025,NA
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132856,371,"Breaking leaf buds",2018,5,4,124,2458243,8,2018,5,24,144,2458263,7
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132858,371,"Breaking leaf buds",2018,5,2,122,2458241,7,2018,5,2,122,2458241,8
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132860,371,"Breaking leaf buds",2018,5,6,126,2458245,7,2018,5,19,139,2458258,16
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132856,471,"Falling leaves",2018,9,19,262,2458381,7,2018,10,17,290,2458409,9
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132856,471,"Falling leaves",2018,11,1,305,2458424,6,2018,11,21,325,2458444,NA
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132858,471,"Falling leaves",2018,11,12,316,2458435,22,2018,11,12,316,2458435,18
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132856,483,"Leaves",2018,5,4,124,2458243,8,2018,5,31,151,2458270,7
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132856,483,"Leaves",2018,6,14,165,2458284,7,2018,11,21,325,2458444,NA
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132858,483,"Leaves",2018,5,10,130,2458249,15,2018,5,22,142,2458261,9
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132858,483,"Leaves",2018,6,4,155,2458274,4,2018,6,27,178,2458297,12
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132860,483,"Leaves",2018,5,12,132,2458251,6,2018,6,23,174,2458293,NA
26202,41.814045,-88.050323,229,"IL",101,"Quercus","macrocarpa","bur oak","Plantae",132849,371,"Breaking leaf buds",2018,5,2,122,2458241,12,2018,5,11,131,2458250,6
26202,41.814045,-88.050323,229,"IL",101,"Quercus","macrocarpa","bur oak","Plantae",132878,371,"Breaking leaf buds",2018,5,2,122,2458241,7,2018,5,9,129,2458248,8
26202,41.814045,-88.050323,229,"IL",101,"Quercus","macrocarpa","bur oak","Plantae",132878,471,"Falling leaves",2018,11,16,320,2458439,8,2018,11,16,320,2458439,NA
26202,41.814045,-88.050323,229,"IL",101,"Quercus","macrocarpa","bur oak","Plantae",132849,483,"Leaves",2018,5,10,130,2458249,6,2018,10,27,300,2458419,6
26202,41.814045,-88.050323,229,"IL",101,"Quercus","macrocarpa","bur oak","Plantae",132878,483,"Leaves",2018,5,9,129,2458248,7,2018,5,30,150,2458269,7
26202,41.814045,-88.050323,229,"IL",102,"Quercus","rubra","northern red oak","Plantae",132848,371,"Breaking leaf buds",2018,5,4,124,2458243,8,2018,5,17,137,2458256,7
26202,41.814045,-88.050323,229,"IL",102,"Quercus","rubra","northern red oak","Plantae",132850,371,"Breaking leaf buds",2018,5,2,122,2458241,7,2018,5,2,122,2458241,15
26202,41.814045,-88.050323,229,"IL",102,"Quercus","rubra","northern red oak","Plantae",132872,371,"Breaking leaf buds",2018,5,2,122,2458241,6,2018,5,2,122,2458241,8
26202,41.814045,-88.050323,229,"IL",102,"Quercus","rubra","northern red oak","Plantae",132848,471,"Falling leaves",2018,7,19,200,2458319,7,2018,7,26,207,2458326,NA
26202,41.814045,-88.050323,229,"IL",102,"Quercus","rubra","northern red oak","Plantae",132850,471,"Falling leaves",2018,10,12,285,2458404,10,2018,11,13,317,2458436,25
26202,41.814045,-88.050323,229,"IL",102,"Quercus","rubra","northern red oak","Plantae",132872,471,"Falling leaves",2018,9,18,261,2458380,6,2018,11,9,313,2458432,5
26202,41.814045,-88.050323,229,"IL",102,"Quercus","rubra","northern red oak","Plantae",132848,483,"Leaves",2018,5,4,124,2458243,8,2018,5,31,151,2458270,7
26202,41.814045,-88.050323,229,"IL",102,"Quercus","rubra","northern red oak","Plantae",132848,483,"Leaves",2018,6,14,165,2458284,7,2018,7,26,207,2458326,NA
26202,41.814045,-88.050323,229,"IL",102,"Quercus","rubra","northern red oak","Plantae",132850,483,"Leaves",2018,5,2,122,2458241,7,2018,5,30,150,2458269,5
26202,41.814045,-88.050323,229,"IL",102,"Quercus","rubra","northern red oak","Plantae",132850,483,"Leaves",2018,6,12,163,2458282,8,2018,12,8,342,2458461,NA
26202,41.814045,-88.050323,229,"IL",102,"Quercus","rubra","northern red oak","Plantae",132872,483,"Leaves",2018,5,10,130,2458249,8,2018,11,9,313,2458432,5
26202,41.814045,-88.050323,229,"IL",988,"Quercus","gambelii","Gambel oak","Plantae",132863,371,"Breaking leaf buds",2018,5,2,122,2458241,6,2018,5,2,122,2458241,7
26202,41.814045,-88.050323,229,"IL",988,"Quercus","gambelii","Gambel oak","Plantae",132863,371,"Breaking leaf buds",2018,6,20,171,2458290,8,2018,6,20,171,2458290,7
26202,41.814045,-88.050323,229,"IL",988,"Quercus","gambelii","Gambel oak","Plantae",132864,371,"Breaking leaf buds",2018,5,2,122,2458241,6,2018,5,2,122,2458241,7
26202,41.814045,-88.050323,229,"IL",988,"Quercus","gambelii","Gambel oak","Plantae",132864,371,"Breaking leaf buds",2018,6,20,171,2458290,8,2018,6,20,171,2458290,7
26202,41.814045,-88.050323,229,"IL",988,"Quercus","gambelii","Gambel oak","Plantae",132865,371,"Breaking leaf buds",2018,5,2,122,2458241,6,2018,5,2,122,2458241,7
26202,41.814045,-88.050323,229,"IL",988,"Quercus","gambelii","Gambel oak","Plantae",132863,471,"Falling leaves",2018,10,11,284,2458403,13,2018,10,29,302,2458421,7
26202,41.814045,-88.050323,229,"IL",988,"Quercus","gambelii","Gambel oak","Plantae",132864,471,"Falling leaves",2018,10,11,284,2458403,17,2018,10,29,302,2458421,7
26202,41.814045,-88.050323,229,"IL",988,"Quercus","gambelii","Gambel oak","Plantae",132865,471,"Falling leaves",2018,10,18,291,2458410,7,2018,11,19,323,2458442,NA
26202,41.814045,-88.050323,229,"IL",988,"Quercus","gambelii","Gambel oak","Plantae",132863,483,"Leaves",2018,5,9,129,2458248,7,2018,6,20,171,2458290,7
26202,41.814045,-88.050323,229,"IL",988,"Quercus","gambelii","Gambel oak","Plantae",132863,483,"Leaves",2018,9,21,264,2458383,21,2018,9,28,271,2458390,13
26202,41.814045,-88.050323,229,"IL",988,"Quercus","gambelii","Gambel oak","Plantae",132864,483,"Leaves",2018,5,9,129,2458248,7,2018,6,20,171,2458290,7
26202,41.814045,-88.050323,229,"IL",988,"Quercus","gambelii","Gambel oak","Plantae",132864,483,"Leaves",2018,9,21,264,2458383,14,2018,9,24,267,2458386,17
26202,41.814045,-88.050323,229,"IL",988,"Quercus","gambelii","Gambel oak","Plantae",132865,483,"Leaves",2018,5,9,129,2458248,7,2018,6,12,163,2458282,8
26202,41.814045,-88.050323,229,"IL",988,"Quercus","gambelii","Gambel oak","Plantae",132865,483,"Leaves",2018,9,21,264,2458383,14,2018,9,28,271,2458390,13
26202,41.814045,-88.050323,229,"IL",989,"Quercus","palustris","pin oak","Plantae",132873,371,"Breaking leaf buds",2018,5,4,124,2458243,8,2018,5,11,131,2458250,7
26202,41.814045,-88.050323,229,"IL",989,"Quercus","palustris","pin oak","Plantae",132880,371,"Breaking leaf buds",2018,5,2,122,2458241,7,2018,5,9,129,2458248,8
26202,41.814045,-88.050323,229,"IL",989,"Quercus","palustris","pin oak","Plantae",132880,471,"Falling leaves",2018,11,1,305,2458424,8,2018,11,16,320,2458439,NA
26202,41.814045,-88.050323,229,"IL",989,"Quercus","palustris","pin oak","Plantae",132873,483,"Leaves",2018,5,11,131,2458250,7,2018,6,1,152,2458271,7
26202,41.814045,-88.050323,229,"IL",989,"Quercus","palustris","pin oak","Plantae",132873,483,"Leaves",2018,6,15,166,2458285,7,2018,11,21,325,2458444,NA
26202,41.814045,-88.050323,229,"IL",989,"Quercus","palustris","pin oak","Plantae",132880,483,"Leaves",2018,5,9,129,2458248,7,2018,5,30,150,2458269,7
26202,41.814045,-88.050323,229,"IL",1159,"Quercus","velutina","black oak","Plantae",132853,371,"Breaking leaf buds",2018,5,4,124,2458243,8,2018,5,17,137,2458256,7
26202,41.814045,-88.050323,229,"IL",1159,"Quercus","velutina","black oak","Plantae",132855,371,"Breaking leaf buds",2018,5,4,124,2458243,8,2018,5,17,137,2458256,7
26202,41.814045,-88.050323,229,"IL",1159,"Quercus","velutina","black oak","Plantae",132857,371,"Breaking leaf buds",2018,5,7,127,2458246,7,2018,5,7,127,2458246,7
26202,41.814045,-88.050323,229,"IL",1159,"Quercus","velutina","black oak","Plantae",132853,471,"Falling leaves",2018,10,10,283,2458402,7,2018,11,21,325,2458444,NA
26202,41.814045,-88.050323,229,"IL",1159,"Quercus","velutina","black oak","Plantae",132855,471,"Falling leaves",2018,10,10,283,2458402,7,2018,10,17,290,2458409,9
26202,41.814045,-88.050323,229,"IL",1159,"Quercus","velutina","black oak","Plantae",132855,471,"Falling leaves",2018,11,1,305,2458424,6,2018,11,21,325,2458444,NA
26202,41.814045,-88.050323,229,"IL",1159,"Quercus","velutina","black oak","Plantae",132857,471,"Falling leaves",2018,10,9,282,2458401,15,2018,11,22,326,2458445,NA
26202,41.814045,-88.050323,229,"IL",1159,"Quercus","velutina","black oak","Plantae",132853,483,"Leaves",2018,5,4,124,2458243,8,2018,5,31,151,2458270,7
26202,41.814045,-88.050323,229,"IL",1159,"Quercus","velutina","black oak","Plantae",132853,483,"Leaves",2018,6,14,165,2458284,7,2018,11,21,325,2458444,NA
26202,41.814045,-88.050323,229,"IL",1159,"Quercus","velutina","black oak","Plantae",132855,483,"Leaves",2018,5,4,124,2458243,8,2018,5,31,151,2458270,7
26202,41.814045,-88.050323,229,"IL",1159,"Quercus","velutina","black oak","Plantae",132855,483,"Leaves",2018,6,14,165,2458284,7,2018,11,21,325,2458444,NA
26202,41.814045,-88.050323,229,"IL",1159,"Quercus","velutina","black oak","Plantae",132857,483,"Leaves",2018,5,7,127,2458246,7,2018,11,22,326,2458445,NA
26202,41.814045,-88.050323,229,"IL",1190,"Quercus","imbricaria","shingle oak","Plantae",132867,371,"Breaking leaf buds",2018,5,12,132,2458251,14,2018,5,19,139,2458258,16
26202,41.814045,-88.050323,229,"IL",1190,"Quercus","imbricaria","shingle oak","Plantae",132868,371,"Breaking leaf buds",2018,5,7,127,2458246,7,2018,5,7,127,2458246,7
26202,41.814045,-88.050323,229,"IL",1190,"Quercus","imbricaria","shingle oak","Plantae",132879,371,"Breaking leaf buds",2018,5,2,122,2458241,6,2018,5,2,122,2458241,7
26202,41.814045,-88.050323,229,"IL",1190,"Quercus","imbricaria","shingle oak","Plantae",132879,371,"Breaking leaf buds",2018,5,17,137,2458256,8,2018,5,17,137,2458256,4
26202,41.814045,-88.050323,229,"IL",1190,"Quercus","imbricaria","shingle oak","Plantae",132879,371,"Breaking leaf buds",2018,6,20,171,2458290,8,2018,6,20,171,2458290,7
26202,41.814045,-88.050323,229,"IL",1190,"Quercus","imbricaria","shingle oak","Plantae",132868,471,"Falling leaves",2018,11,5,309,2458428,7,2018,11,22,326,2458445,NA
