"Obs.List","PlantNumber","Taxon","Vernacular","BgLatitude","BgLongitude","GardenGrid","GardenSubGrid"
4,"169-2015*1","Quercus laurifolia","Swamp Laurel Oak",41.81479,-88.049795,"L-104","69-35"
4,"138-U*7","Quercus macrocarpa","Bur Oak",41.81507,-88.050278,"M-103","75-07"
4,"362-96*7","Quercus marilandica","Blackjack Oak",41.814891,-88.050406,"M-102","11-70"
4,"362-96*8","Quercus marilandica","Blackjack Oak",41.814939,-88.050324,"M-102","28-93"
4,"362-96*9","Quercus marilandica","Blackjack Oak",41.814877,-88.050277,"M-103","05-05"
4,"403-97*1","Quercus mongolica","Mongolian Oak",41.814702,-88.050361,"L-102","42-80"
4,"403-97*2","Quercus mongolica","Mongolian Oak",41.814655,-88.050271,"L-103","24-04"
4,"256-42*1","Quercus montana","Chestnut Oak",41.815112,-88.050342,"M-102","91-90"
4,"215-91*1","Quercus muehlenbergii","Chinkapin Oak",41.814727,-88.050043,"L-103","48-67"
4,"215-91*2","Quercus muehlenbergii","Chinkapin Oak",41.814791,-88.05013,"L-103","72-44"
4,"704-46*2","Quercus muehlenbergii","Chinkapin Oak",41.814898,-88.049995,"M-103","10-82"
4,"704-46*3","Quercus muehlenbergii","Chinkapin Oak",41.814927,-88.050143,"M-103","22-42"
4,"704-46*4","Quercus muehlenbergii","Chinkapin Oak",41.814993,-88.049948,"M-103","44-96"
4,"109-74*1","Quercus phellos","Willow Oak",41.81485,-88.049861,"L-104","91-18"
4,"1513-35*5","Quercus shumardii","Shumard's Oak",41.815172,-88.050143,"N-103","11-45"
5,"1173-2004*4","Quercus coccinea","Scarlet Oak",41.813395,-88.05148,"G-99","76-59"
5,"1173-2004*5","Quercus coccinea","Scarlet Oak",41.813442,-88.051347,"G-99","92-96"
5,"4-2008*1","Quercus dentata","Daimyo Oak",41.813933,-88.051457,"I-99","72-72"
5,"4-2008*3","Quercus dentata","Daimyo Oak",41.813639,-88.051605,"H-99","66-28"
5,"4-2008*4","Quercus dentata","Daimyo Oak",41.813708,-88.051685,"H-99","92-07"
5,"4-2008*5","Quercus dentata","Daimyo Oak",41.813717,-88.051546,"H-99","94-45"
5,"260-93*1","Quercus ilicifolia","Bear Oak",41.814137,-88.051128,"J-100","43-64"
5,"260-93*2","Quercus ilicifolia","Bear Oak",41.814238,-88.051155,"J-100","80-58"
5,"297-2002*1","Quercus macrocarpa","Bur Oak",41.813439,-88.05102,"G-100","88-85"
5,"606-2000*2","Quercus montana","Chestnut Oak",41.813176,-88.051228,"F-100","94-25"
5,"606-2000*3","Quercus montana","Chestnut Oak",41.813272,-88.051119,"G-100","28-56"
5,"606-2000*4","Quercus montana","Chestnut Oak",41.813288,-88.051259,"G-100","35-18"
5,"65-92*1","Quercus muehlenbergii","Chinkapin Oak",41.813555,-88.051099,"H-100","31-65"
5,"65-92*2","Quercus muehlenbergii","Chinkapin Oak",41.813769,-88.05102,"I-100","08-89"
5,"27-2007*1","Quercus pubescens","Downy Oak",41.813725,-88.051117,"H-100","93-62"
5,"200-99*1","Quercus pyrenaica","Pyrenean Oak",41.813594,-88.051001,"H-100","44-92"
5,"65-2008*1","Quercus serrata","Gland Bearing Oak",41.813543,-88.051243,"H-100","28-25"
5,"540-96*2","Quercus shumardii","Shumard's Oak",41.814205,-88.051025,"J-100","67-93"
5,"50-2004*1","Quercus velutina","Black Oak",41.81343,-88.051185,"G-100","86-40"
6,"18-2012*1","Quercus castaneifolia","Chestnut-leaf Oak",41.814328,-88.049742,"K-104","00-44"
6,"18-2011*1","Quercus lusitanica","Lusitanian Oak",41.814217,-88.049246,"J-105","55-78"
6,"18-2011*2","Quercus lusitanica","Lusitanian Oak",41.814306,-88.04922,"J-105","87-86"
6,"18-2011*3","Quercus lusitanica","Lusitanian Oak",41.814393,-88.049243,"K-105","19-81"
6,"179-95*1","Quercus lyrata","Overcup Oak",41.81435,-88.049523,"K-105","06-04"
6,"19-2012*1","Quercus macranthera","Caucasian oak",41.814453,-88.049697,"K-104","45-58"
6,"19-2012*2","Quercus macranthera","Caucasian oak",41.814645,-88.049819,"L-104","16-27"
6,"1261-26*1","Quercus macrocarpa","Bur Oak",41.81447,-88.049562,"K-104","50-95"
6,"1261-26*2","Quercus macrocarpa","Bur Oak",41.814546,-88.049803,"K-104","80-30"
6,"752-34*2","Quercus macrocarpa","Bur Oak",41.813957,-88.049227,"I-105","60-80"
6,"752-34*4","Quercus macrocarpa","Bur Oak",41.814082,-88.049177,"J-105","05-95"
6,"258-95*1","Quercus marilandica","Blackjack Oak",41.814604,-88.049898,"L-104","02-05"
6,"333-94*4","Quercus mongolica","Mongolian Oak",41.814418,-88.049427,"K-105","30-31"
6,"333-94*5","Quercus mongolica","Mongolian Oak",41.814352,-88.049355,"K-105","05-50"
6,"139-U*3","Quercus palustris","Pin Oak",41.813602,-88.049024,"H-106","29-31"
6,"863-34*1","Quercus schuettei","Schuett's Oak",41.813906,-88.049078,"I-106","40-20"
7,"417-45*1","Quercus buckleyi","Buckley's Oak",41.813971,-88.050846,"I-101","80-39"
7,"286-97*1","Quercus dalechampii","Italian Oak",41.814436,-88.050918,"K-101","50-25"
7,"286-97*2","Quercus dalechampii","Italian Oak",41.814438,-88.050811,"K-101","50-54"
7,"204-92*4","Quercus ellipsoidalis","Hill's Oak",41.814219,-88.050255,"J-103","65-03"
7,"471-42*1","Quercus jackiana","Jack's Oak",41.814712,-88.050856,"L-101","50-45"
7,"654-32*1","Quercus jackiana","Jack's Oak",41.814636,-88.051026,"L-100","24-98"
7,"305-94*2","Quercus marilandica","Blackjack Oak",41.814346,-88.05033,"K-102","12-84"
7,"305-94*3","Quercus marilandica","Blackjack Oak",41.814396,-88.050413,"K-102","31-62"
7,"305-94*4","Quercus marilandica","Blackjack Oak",41.814469,-88.050358,"K-102","57-78"
7,"362-96*2","Quercus marilandica","Blackjack Oak",41.814226,-88.050534,"J-102","70-27"
7,"365-2007*3","Quercus prinoides","Dwarf Chinkapin Oak",41.814346,-88.050576,"K-102","14-17"
7,"365-2007*4","Quercus prinoides","Dwarf Chinkapin Oak",41.814361,-88.050613,"K-102","20-07"
7,"365-2007*7","Quercus prinoides","Dwarf Chinkapin Oak",41.8143,-88.05058,"J-102","98-15"
7,"365-2007*8","Quercus prinoides","Dwarf Chinkapin Oak",41.814325,-88.050561,"K-102","07-21"
7,"540-96*3","Quercus shumardii","Shumard's Oak",41.814319,-88.050967,"K-101","08-10"
7,"540-96*4","Quercus shumardii","Shumard's Oak",41.814328,-88.050828,"K-101","10-48"
7,"401-2008*1","Quercus sternbergii","Sternberg's Oak",41.814124,-88.050865,"J-101","36-35"
7,"185-92*4","Quercus velutina","Black Oak",41.814136,-88.050702,"J-101","39-80"
7,"185-92*5","Quercus velutina","Black Oak",41.814226,-88.050872,"J-101","73-35"
8,"304-94*2","Quercus alba","White Oak",41.814784,-88.050607,"L-102","74-14"
8,"697-57*1","Quercus bebbiana","Bebb's Oak",41.814769,-88.051428,"L-99","76-90"
8,"706-72*2","Quercus bebbiana","Bebb's Oak",41.81527,-88.049971,"N-103","45-93"
8,"214-91*2","Quercus bicolor","Swamp White Oak",41.815242,-88.050858,"N-101","43-51"
8,"214-91*3","Quercus bicolor","Swamp White Oak",41.815241,-88.050572,"N-102","40-29"
8,"27-95*3","Quercus hartwissiana","Hartwiss' Oak",41.814649,-88.051272,"L-100","31-31"
8,"471-42*2","Quercus jackiana","Jack's Oak",41.814798,-88.050835,"L-101","81-52"
8,"471-42*3","Quercus jackiana","Jack's Oak",41.814893,-88.050765,"M-101","15-72"
8,"138-U*6","Quercus macrocarpa","Bur Oak",41.815092,-88.050595,"M-102","86-21"
8,"4-35*1","Quercus macrocarpa","Bur Oak",41.814412,-88.051217,"K-100","44-43"
8,"808-51*1","Quercus macrocarpa","Bur Oak",41.815304,-88.050435,"N-102","62-67"
8,"305-94*1","Quercus marilandica","Blackjack Oak",41.814918,-88.051409,"M-99","30-97"
8,"700-46*1","Quercus pagoda","Cherry-barked Oak",41.815391,-88.050157,"N-103","91-44"
8,"700-46*2","Quercus pagoda","Cherry-barked Oak",41.815392,-88.050006,"N-103","90-85"
8,"928-62*1","Quercus schuettei","Schuett's Oak",41.815024,-88.050467,"M-102","60-55"
8,"1513-35*4","Quercus shumardii","Shumard's Oak",41.815169,-88.05004,"N-103","09-73"
8,"212-91*1","Quercus stellata","Post Oak",41.814829,-88.051005,"L-101","94-06"
8,"212-91*2","Quercus stellata","Post Oak",41.814914,-88.051016,"M-101","25-04"
8,"212-91*3","Quercus stellata","Post Oak",41.814969,-88.050897,"M-101","44-37"
8,"185-92*2","Quercus velutina","Black Oak",41.814541,-88.051223,"K-100","91-43"
9,"239-42*2","Quercus alba","White Oak",41.814377,-88.051832,"K-98","37-75"
9,"392-2011*1","Quercus aliena","Oriental White Oak",41.814192,-88.052366,"J-97","75-27"
9,"392-2011*2","Quercus aliena","Oriental White Oak",41.814304,-88.052167,"K-97","14-83"
9,"392-2011*3","Quercus aliena","Oriental White Oak",41.814484,-88.052237,"K-97","80-66"
9,"204-92*3","Quercus ellipsoidalis","Hill's Oak",41.814752,-88.051563,"L-99","71-53"
9,"145-75*1","Quercus gambelii","Gambel's Oak",41.814729,-88.052127,"L-97","68-99"
9,"145-75*2","Quercus gambelii","Gambel's Oak",41.814673,-88.05219,"L-97","48-81"
9,"145-75*8","Quercus gambelii","Gambel's Oak",41.814689,-88.052103,"L-98","53-05"
9,"544-2006*3","Quercus guadalupensis","Guadalupe Oak",41.814766,-88.052745,"L-96","87-31"
9,"1183-2004*1","Quercus imbricaria","Shingle Oak",41.814361,-88.052239,"K-97","35-64"
9,"1183-2004*2","Quercus imbricaria","Shingle Oak",41.814363,-88.052367,"K-97","37-29"
9,"539-96*3","Quercus michauxii","Swamp Chestnut Oak",41.814716,-88.0522,"L-97","64-79"
9,"343-94*3","Quercus mongolica","Mongolian Oak",41.814849,-88.052293,"M-97","13-55"
9,"498-2005*1","Quercus petraea","Durmast Oak",41.814697,-88.052866,"L-95","63-97"
9,"498-2005*2","Quercus petraea","Durmast Oak",41.81469,-88.052712,"L-96","59-39"
9,"212-30*1","Quercus robur","English Oak",41.814687,-88.051633,"L-99","48-33"
9,"707-2006*1","Quercus warei","Ware's Oak",41.814101,-88.052212,"J-97","40-68"
10,"74-2002*4","Quercus acutissima","Sawtooth Oak",41.815066,-88.053356,"N-94","02-68"
10,"903-2005*4","Quercus baronii","Baroni's Oak",41.814448,-88.053035,"K-95","74-48"
10,"12-2004*2","Quercus bicolor","Swamp White Oak",41.81539,-88.053044,"O-95","17-57"
10,"12-2004*3","Quercus bicolor","Swamp White Oak",41.815417,-88.05317,"O-95","28-23"
10,"435-2004*1","Quercus coccinea","Scarlet Oak",41.814868,-88.053355,"M-94","30-66"
10,"49-2002*3","Quercus georgiana","Georgia Oak",41.814975,-88.053271,"M-94","68-90"
10,"49-2002*4","Quercus georgiana","Georgia Oak",41.814997,-88.053173,"M-95","75-17"
10,"49-2002*5","Quercus georgiana","Georgia Oak",41.815055,-88.053238,"M-95","97-00"
10,"544-2006*1","Quercus guadalupensis","Guadalupe Oak",41.814709,-88.053028,"L-95","69-53"
10,"544-2006*2","Quercus guadalupensis","Guadalupe Oak",41.814603,-88.052789,"L-96","28-17"
10,"1089-39*1","Quercus jackiana","Jack's Oak",41.814488,-88.052868,"K-95","87-94"
10,"1133-2004*1","Quercus lyrata","Overcup Oak",41.815398,-88.052622,"O-96","16-72"
10,"138-U*1","Quercus macrocarpa","Bur Oak",41.8151,-88.052873,"N-96","10-00"
10,"696-2006*2","Quercus macrocarpa","Bur Oak",41.815277,-88.052826,"N-96","74-15"
10,"696-2006*5","Quercus macrocarpa","Bur Oak",41.815351,-88.052529,"N-96","98-97"
10,"265-90*11","Quercus mongolica","Mongolian Oak",41.815238,-88.052436,"N-97","56-21"
10,"265-90*9","Quercus mongolica","Mongolian Oak",41.815199,-88.052676,"N-96","44-55"
10,"852-2005*5","Quercus mongolica","Mongolian Oak",41.814274,-88.052983,"K-95","10-60"
10,"852-2005*6","Quercus mongolica","Mongolian Oak",41.814355,-88.053134,"K-95","41-20"
10,"852-2005*7","Quercus mongolica","Mongolian Oak",41.814362,-88.05298,"K-95","42-62"
11,"644-33*1","Quercus acutissima","Sawtooth Oak",41.814333,-88.05172,"K-99","20-05"
11,"684-33*1","Quercus alba","White Oak",41.814399,-88.051386,"K-99","41-97"
11,"441-42*1","Quercus bebbiana","Bebb's Oak",41.814561,-88.051485,"L-99","01-72"
11,"204-92*1","Quercus ellipsoidalis","Hill's Oak",41.814316,-88.051521,"K-99","12-59"
11,"204-92*2","Quercus ellipsoidalis","Hill's Oak",41.814439,-88.051545,"K-99","57-54"
11,"14-2006*3","Quercus fusiformis","Texas Live Oak",41.814513,-88.051559,"K-99","84-51"
11,"556-32*1","Quercus gambelii","Gambel's Oak",41.814586,-88.05172,"L-99","12-08"
11,"49-2002*1","Quercus georgiana","Georgia Oak",41.814597,-88.051592,"L-99","15-43"
11,"685-33*1","Quercus jackiana","Jack's Oak",41.8145,-88.051412,"K-99","78-91"
11,"528-99*1","Quercus muehlenbergii","Chinkapin Oak",41.814534,-88.051586,"K-99","92-44"
11,"326-99*2","Quercus prinoides","Dwarf Chinkapin Oak",41.814552,-88.051624,"K-99","99-34"
11,"742-51*1","Quercus prinoides","Dwarf Chinkapin Oak",41.814454,-88.051623,"K-99","63-33"
11,"742-51*2","Quercus prinoides","Dwarf Chinkapin Oak",41.814471,-88.051679,"K-99","70-18"
11,"742-51*4","Quercus prinoides","Dwarf Chinkapin Oak",41.814488,-88.051584,"K-99","75-44"
11,"768-54*1","Quercus prinoides","Dwarf Chinkapin Oak",41.814424,-88.051614,"K-99","52-35"
11,"768-54*2","Quercus prinoides","Dwarf Chinkapin Oak",41.814445,-88.051659,"K-99","60-23"
11,"768-54*4","Quercus prinoides","Dwarf Chinkapin Oak",41.814499,-88.051669,"K-99","80-21"
11,"768-54*5","Quercus prinoides","Dwarf Chinkapin Oak",41.814517,-88.051626,"K-99","86-33"
12,"340-2002*1","Quercus aliena","Oriental White Oak",41.814739,-88.05183,"L-98","69-80"
12,"340-2002*2","Quercus aliena","Oriental White Oak",41.814778,-88.051949,"L-98","84-48"
12,"501-36*1","Quercus exacta","Shinglepin Oak",41.814896,-88.051705,"M-99","25-16"
12,"333-94*1","Quercus mongolica","Mongolian Oak",41.81517,-88.0523,"N-97","30-57"
12,"333-94*2","Quercus mongolica","Mongolian Oak",41.815098,-88.052183,"N-97","03-88"
12,"333-94*7","Quercus mongolica","Mongolian Oak",41.81531,-88.052054,"N-98","79-26"
12,"343-94*1","Quercus mongolica","Mongolian Oak",41.815088,-88.052385,"N-97","01-33"
12,"343-94*2","Quercus mongolica","Mongolian Oak",41.814941,-88.05232,"M-97","47-49"
12,"1484-35*1","Quercus palustris","Pin Oak",41.815015,-88.051886,"M-98","70-68"
12,"180-93*10","Quercus robur","English Oak",41.815429,-88.052022,"O-98","22-36"
12,"180-93*7","Quercus robur","English Oak",41.815259,-88.05193,"N-98","59-59"
12,"180-93*8","Quercus robur","English Oak",41.815289,-88.051825,"N-98","69-88"
12,"180-93*9","Quercus robur","English Oak",41.815233,-88.051746,"N-99","48-09"
12,"502-36*1","Quercus runcinata","Bottom Oak",41.814864,-88.051795,"M-98","14-91"
12,"580-32*2","Quercus saulii","Saul's Oak",41.814917,-88.052065,"M-98","36-18"
12,"210-91*2","Quercus stellata","Post Oak",41.815135,-88.052038,"N-98","15-28"
12,"210-91*3","Quercus stellata","Post Oak",41.815229,-88.052127,"N-98","50-05"
12,"656-32*1","Quercus subfalcata","Southern Red-willow Hybrid Oak",41.814817,-88.051712,"L-99","96-13"
